,id,country,poor
5565,94589,B,0.0035241713139306592
5392,83464,B,0.0014900566478616946
4513,30322,B,0.2193224117354689
4527,30945,B,0.9091721074813722
4487,28906,B,0.12057040887422173
4168,7910,B,0.08573553695983283
4355,19793,B,0.9854194845974924
4824,49466,B,0.00997198457482636
4686,41835,B,0.34296218339045426
5324,79912,B,0.4490119599483794
4714,43092,B,0.9252484531059318
4879,53361,B,0.01169498979874017
4500,29411,B,0.9755233119220948
5133,67132,B,0.01615248557929751
4596,34945,B,0.841080987441272
4227,11931,B,0.06871531400052287
4498,29321,B,0.9999105394979044
5249,75126,B,0.0912787199828646
4314,16690,B,0.0002809177362569772
5420,85412,B,0.9729882397938466
4782,47328,B,3.67281623621801e-05
5148,68185,B,0.9954693666260576
4569,33468,B,0.006781605366876282
4230,12074,B,0.3506990185546474
4648,38765,B,0.03389578450380317
4944,56706,B,0.997541219172452
5313,78944,B,0.8528849037050009
5093,64666,B,0.5166342082558211
4224,11681,B,5.960351379730908e-06
4091,3832,B,0.37938533056501655
4954,57455,B,0.06568878187925548
5403,84406,B,0.0018336009369087824
4412,23936,B,0.2498882400296004
5314,79048,B,0.9166887492893464
5193,71266,B,0.15253767198439022
4099,4285,B,0.3147758204883589
4869,52733,B,0.8976760569171796
5255,75392,B,0.8008534767545552
4706,42611,B,0.0072367250556256875
4971,58206,B,6.0521700221815906e-05
4837,50549,B,0.9584189508611828
4947,57069,B,0.0006137139080176426
4825,49621,B,0.9552915437029376
5503,90244,B,0.4180628075743482
5174,69756,B,0.677413782891342
4619,36400,B,0.9967748326609588
4075,2988,B,0.16714023164404215
4368,21136,B,0.007111240316527792
4409,23656,B,0.003227229020608624
5507,90540,B,0.9995477042840536
5222,73089,B,0.4935248387013625
4203,10106,B,0.03084629690773302
5143,67913,B,0.002681661689109138
4812,48993,B,0.07744276317431918
4447,26328,B,0.0005951724012048258
4765,46256,B,0.5139257504382035
4185,9036,B,0.7893749529314197
4972,58307,B,0.5374679622106995
5092,64600,B,0.026713714402122328
5553,93494,B,0.9959423175198246
4666,40365,B,0.9988927016596912
5013,60596,B,0.0014210849836279482
4923,55750,B,0.8233606695492133
5080,63926,B,0.0181899539776738
4359,20369,B,0.7438153079999301
4232,12171,B,0.9935691232767198
5450,86726,B,0.6837141447748504
4437,25785,B,0.9978111874487564
5276,76981,B,0.9457626266998884
4943,56696,B,0.5758640826366666
4871,52969,B,0.7688367051432549
4095,4100,B,0.2627254113156593
5609,97595,B,0.2912005010860231
5398,84004,B,0.9974910660261606
5345,80808,B,0.00012196484634465241
4081,3251,B,0.9995922363870452
4340,18309,B,0.8939762929144255
5156,68583,B,0.3687331404546466
4466,27159,B,0.7044803664861968
4530,31171,B,0.8991770737345927
4905,54713,B,0.014431947822350938
5040,62154,B,0.326342085075184
5352,81070,B,0.7231220541126407
4511,30142,B,0.9817674503215672
5302,78616,B,0.4059132925983307
4700,42466,B,0.38665986361910254
5550,93444,B,0.4097841336742328
5561,94043,B,0.4293648995199376
4295,15677,B,0.7954064656201038
5571,95093,B,0.9564767108377682
5454,86898,B,0.014426642234306562
5567,94718,B,0.07023663806957553
5122,66619,B,0.048570605255053766
4581,34044,B,0.014726613245691371
4839,50853,B,0.5515034456570929
4910,54875,B,0.7223827924284304
5072,63792,B,0.9965494083569392
4221,11417,B,0.032293433943359685
4055,810,B,0.0063650054507128
4334,17828,B,0.012089851795620237
4270,14410,B,0.5901735791018864
5416,85183,B,0.9956168801437596
5278,77144,B,0.9946560584977904
5590,96185,B,0.0006293444548825923
5395,83821,B,0.00029874444495159845
4582,34132,B,0.057801395021188175
4491,28985,B,0.38324328718839135
4804,48386,B,0.00048392595140542353
4709,42914,B,0.9757754418858866
5066,63566,B,0.9227897585542068
4610,36054,B,0.5501848084072851
4165,7770,B,0.11114394286275807
4806,48544,B,0.5372012162237003
4304,16133,B,0.2676145538448382
5056,63046,B,0.06887217460215714
4222,11501,B,0.9110773074151028
4843,51103,B,0.3290673655088491
4805,48437,B,0.947577327873417
5304,78655,B,0.8241476968224829
4575,33853,B,0.8984713213425819
4042,96,B,0.18394594967119404
4860,51959,B,0.95702751617466
5135,67169,B,0.0016175842811255044
4753,45631,B,0.17717760792663742
4762,46147,B,0.7583434053701307
4840,50883,B,0.4745866848453765
4668,40472,B,0.03730756025155761
5219,72956,B,0.0043115374264970025
5097,64859,B,0.05962949944004281
4594,34693,B,0.08635015691494881
4192,9364,B,0.815204228996996
5172,69727,B,0.7539508616587594
5089,64314,B,0.0038429560785231635
4426,24878,B,0.03632563726086637
4589,34388,B,0.5780303118246182
5608,97476,B,0.0008546667933212544
4595,34921,B,0.10415676126568793
4246,13314,B,0.0015966535196220509
4347,18970,B,0.4424047690417792
4632,37507,B,0.002417435903108139
5466,87496,B,0.6171074852500725
4977,58604,B,0.9957364770887857
4521,30515,B,0.07938797340764736
4737,44906,B,0.14777078344723713
5544,93239,B,0.7665058667434539
5265,76112,B,0.8789311613906893
4144,6456,B,0.0826606104360252
4888,53927,B,0.004570036007888586
5085,64186,B,0.813882054124352
5058,63138,B,0.037980928072256434
5365,82015,B,0.10082573015716843
5059,63170,B,0.8818496141752429
4909,54807,B,0.9620107080691104
5471,87793,B,0.9421819099187492
5604,97301,B,0.9952474561285032
4046,232,B,0.9720600218119492
4455,26634,B,0.8184798481339352
5432,85867,B,0.003424650593484685
4952,57325,B,0.13031965453976835
4605,35632,B,0.13054098740380607
4798,47840,B,0.1896724692387808
4190,9274,B,0.10927524803242902
4047,284,B,0.9805343384231464
4391,22742,B,0.9981510671189529
4889,53934,B,0.9170553008867784
4628,36966,B,0.04147400611619912
4705,42608,B,0.2476916019634215
4544,32006,B,0.9895568966613771
4996,59632,B,0.9973500981899708
4106,4497,B,0.9241932616642372
4712,42984,B,0.9105419964634563
5351,80997,B,0.9966519868439266
4750,45573,B,0.8578836322312092
5076,63859,B,0.41622710027589455
5018,60895,B,0.9678402335562156
4169,7989,B,0.010769938068485006
4540,31665,B,0.9726703853952958
5214,72500,B,0.7556477283510767
5185,70793,B,0.0717269959551345
4710,42953,B,0.10563291257938917
4278,14944,B,0.8624570023500998
5549,93417,B,0.4908551839018397
4802,48266,B,0.8740374990635809
5195,71348,B,0.9760287220747188
4556,32606,B,0.7842269656427668
4679,41107,B,0.9864005730245744
4476,28001,B,0.9994963537540124
4180,8641,B,0.9997325200475062
4257,13829,B,0.649641032843458
4307,16375,B,0.29209772384478755
4928,56091,B,0.9981377699020744
5113,65795,B,0.9304814704346274
5241,74581,B,0.4459862378738349
5142,67780,B,0.0042764872769114745
4751,45588,B,0.9713875499040544
4208,10436,B,0.9999101770332752
4994,59581,B,0.01396428555170872
5635,98935,B,0.5510752250700006
4198,9766,B,0.9931859878304482
5359,81489,B,0.37317960770694464
5603,97239,B,0.00045611632179697693
4276,14815,B,0.12390039917842795
5501,90111,B,0.984228224016958
5602,97125,B,0.00011251437032771545
5212,72470,B,0.9548920718151376
5170,69539,B,0.9343486001141924
4063,1477,B,0.9801778871151824
4438,25810,B,0.9526466257068132
5015,60760,B,0.016175281829824917
5448,86709,B,0.013574731192796672
5201,71675,B,0.005072753820070925
5486,88914,B,0.010091202834942312
4085,3596,B,0.031607722314090585
4603,35449,B,0.43594174824458
4392,22788,B,0.7584249292578652
5358,81414,B,0.8466686156112556
4892,54016,B,0.0023768970335989355
4248,13416,B,0.10267108118407116
5572,95135,B,0.8012523980463003
4217,11145,B,0.3480208979459907
4591,34468,B,0.9982532509689404
5634,98924,B,0.9076972794081636
5120,66419,B,0.9985257869128784
4704,42597,B,0.0032930668119011486
5000,59861,B,0.0008050519075186883
4791,47536,B,0.977011931463598
4415,24029,B,0.21823912395057116
5210,72289,B,0.12554548971714838
4698,42424,B,0.9988460464447234
4271,14644,B,0.002751788588360345
4897,54351,B,0.993300273457198
4454,26585,B,0.12284785678293507
5431,85846,B,0.967397421166572
5261,75832,B,0.12488450454507145
5506,90446,B,0.7924807047546994
4350,19509,B,0.011206445047177074
4625,36663,B,0.016945149986997726
5111,65640,B,0.5616352972237545
4571,33800,B,0.3590221921219063
5373,82292,B,0.0857791757603628
5079,63919,B,0.18480626484240686
5296,78108,B,0.001579543669582915
4399,23218,B,0.8853189243224767
4771,46507,B,0.989655666079172
4240,12881,B,0.9957990159600256
4145,6561,B,0.6098509058342977
5532,92812,B,0.0006352374261244827
5502,90133,B,0.00042746460980868473
4565,33315,B,0.15283434377027633
4845,51492,B,0.9846389562515792
4991,59516,B,0.7831966149343722
5628,98682,B,0.007366743048446908
4702,42547,B,0.5652109977877855
5069,63690,B,0.04980274729370888
4109,4525,B,0.9770232465790728
5060,63244,B,0.994537049209938
5364,81839,B,0.9998053398440426
4817,49052,B,0.00017297713556007317
4372,21753,B,0.0005647782073232272
4727,44180,B,0.00021388180649351904
4523,30571,B,0.14745272652294467
5475,88166,B,0.3381798801589594
4070,2655,B,0.7213884578702169
4300,15861,B,0.9999447717641804
5342,80736,B,0.07273919380205986
4656,39751,B,0.5959157508288894
4988,58976,B,0.9808979389166262
5339,80715,B,0.6637477196374909
4660,40036,B,0.023677151891938177
4731,44413,B,0.986127543111341
4851,51607,B,0.5648010741237839
5272,76740,B,0.0004327030441446982
4606,35703,B,0.00017976780469598834
4987,58957,B,0.9916292818698969
5104,65131,B,0.10398857823572898
4321,17145,B,0.1978675031176964
5298,78307,B,0.01847988043543902
5183,70568,B,0.061646580223901126
5570,95071,B,0.9491693084822626
4456,26730,B,0.0036798477996852156
5057,63116,B,0.032319229820568444
4452,26574,B,0.04138385740301387
4462,26902,B,0.8818341544932392
4746,45531,B,0.8872537994855786
5607,97446,B,0.9465159866130866
5485,88853,B,0.0057092661952790145
5251,75231,B,0.990983484587308
5239,74483,B,0.03354023470901777
4790,47532,B,0.0016946717562334884
4364,20768,B,0.0019857770379470147
4216,11136,B,0.9856079594792329
4801,48147,B,4.8235858564732535e-05
5579,95701,B,0.01435678152127555
4989,59049,B,0.3796746170217129
4912,55032,B,0.8490281294182875
5369,82180,B,0.04272425474355245
4247,13354,B,0.0062958185933292285
5633,98827,B,0.914879409002303
5311,78865,B,0.7239092444117611
4675,40806,B,0.9176147837357136
4720,43771,B,0.9993705048562944
5189,71024,B,0.9332924430978926
5334,80469,B,0.037495736008474674
5136,67256,B,0.0009556300862213042
5597,96808,B,0.5620688459691813
5423,85553,B,0.4746967688166226
5366,82047,B,0.3379963437047169
4538,31570,B,0.6715481298087925
5160,68809,B,0.016270730945994204
5237,74267,B,0.9979125277165658
4163,7631,B,0.027458962913160863
5257,75717,B,0.05372684964417397
4940,56647,B,0.509396534429575
5003,59988,B,0.01903227873525737
5267,76348,B,0.02021381842795973
4880,53732,B,0.050127720753015394
5492,89258,B,0.9696946824187777
4188,9157,B,0.9995206498707984
4859,51900,B,0.3428993525820008
4385,22388,B,0.4069313053669264
4635,37602,B,0.8177825000098058
5016,60793,B,0.985123459538438
4310,16471,B,0.7376847627504316
5434,86052,B,0.1650842922710294
4828,49860,B,0.9012215254136376
4927,56050,B,0.996383988936008
4058,1066,B,0.015531686460971776
4407,23535,B,0.027287951497066573
4690,42035,B,0.15447343803351707
5521,91940,B,0.006922191697084013
5073,63799,B,0.9537895943473921
4997,59640,B,0.45982935125049
4111,4661,B,0.7818251729200306
5387,83318,B,0.9869819626760429
5030,61649,B,0.8889587550934218
5316,79379,B,0.925668040029464
4808,48595,B,0.3893361923226256
5262,75900,B,0.8006147339198963
4854,51697,B,0.9932156809382404
4245,13199,B,0.01394811434858578
4429,25090,B,0.5053167249156184
4793,47572,B,0.08419663469806647
4631,37138,B,0.7626126708469096
5516,91440,B,0.044541229365053996
4084,3485,B,0.9999885774452428
5325,79982,B,0.7300936561415217
4627,36702,B,0.953678365638097
5091,64581,B,0.9809348146420404
5467,87498,B,0.9693001982874992
5487,89020,B,0.998464848502882
5021,61192,B,0.9554478332097124
5112,65712,B,0.1802884289209088
5393,83514,B,0.06872495200819828
4161,7523,B,0.9977577015694088
4535,31365,B,0.999395082880806
4650,38918,B,0.01921390660098358
5277,77069,B,0.9173166761894466
4599,35129,B,0.9262240968867442
5391,83429,B,0.00034541670951997817
5384,82947,B,0.8899700787786253
4306,16246,B,0.5878336741357585
5008,60321,B,0.5312925272804518
4367,21083,B,0.9600427280059324
4924,55794,B,0.0153021241032624
4195,9658,B,3.206527364102213e-05
4528,30964,B,0.03762044367206308
5263,75937,B,0.987550834137266
4490,28980,B,0.9790250968518336
4139,6322,B,0.8248851168386603
5479,88287,B,0.010931998400572185
5125,66667,B,0.9064754786828232
4917,55501,B,0.004613492075551957
4884,53837,B,0.9603851437919696
5354,81174,B,0.08724362070884616
4881,53756,B,0.0014315275223109405
5192,71240,B,0.002221956721305595
4934,56417,B,0.30153979905115996
4352,19601,B,0.3655040426979755
5441,86377,B,0.5622771778306644
5248,74990,B,0.00229935348131007
5163,68883,B,0.0002519409466014424
4361,20459,B,0.06840659039316796
5472,88083,B,9.003522223171688e-05
5470,87642,B,0.00032570887728605063
5123,66631,B,0.05451268574931685
5488,89126,B,0.044423221067675635
4512,30318,B,0.9986862540872924
4086,3600,B,0.9982074061227608
4833,50242,B,0.00021878321570099204
5350,80986,B,0.024699276802476796
5223,73091,B,0.010410207348070863
4214,10990,B,0.05492593793170412
4315,16783,B,0.00012264429480881588
4768,46318,B,0.0002019588630002941
4836,50548,B,0.07252103364359333
4272,14726,B,0.2857795832506563
4100,4292,B,0.0018309535914029253
4878,53321,B,0.9915863380122312
4467,27169,B,0.0009478043663156179
4554,32575,B,0.3040184468473587
5404,84443,B,6.448139576063548e-05
5457,86942,B,0.0022718775388033893
5232,73706,B,0.884777585196834
5601,97123,B,0.009174839554057108
4323,17171,B,0.5395102213585942
4122,5399,B,0.9998557711195716
5599,97084,B,0.8320237100898071
4741,45143,B,0.9075306620693872
4398,23211,B,0.18142907339837705
4903,54508,B,0.8416379264976168
4332,17742,B,0.9905363872052136
5451,86750,B,0.3378373773820842
4543,31950,B,0.7523085136269566
4330,17724,B,0.5565748198610186
4403,23387,B,0.7601401503533636
5515,91414,B,0.8866429806831273
5088,64280,B,0.0005144272839708129
4337,18039,B,0.008396908697308938
4674,40749,B,0.6369617095191795
4621,36442,B,5.305607920409889e-05
5559,93920,B,0.21751657868751406
5335,80481,B,0.021043389457480115
4273,14778,B,0.9734208467378374
4562,33043,B,0.972946901181888
5370,82190,B,0.05741108464836705
4724,44028,B,0.9994243857774971
4179,8627,B,0.6329259824672884
4966,58135,B,0.9443027346479688
5026,61436,B,0.01347752459437105
4110,4570,B,0.5652154642805927
4459,26823,B,0.00030477215283689204
4348,19187,B,0.988730956732766
4140,6344,B,0.999441309795268
4150,6791,B,0.7959918524016628
4948,57093,B,0.004020922734360324
4722,43846,B,0.011298486375343579
4899,54397,B,0.9543095466772472
5440,86358,B,0.0016907918926766948
4336,17990,B,0.9655225547217368
4711,42964,B,0.010868459810630556
4423,24809,B,0.008579969354853065
4896,54232,B,0.957647919821386
4525,30777,B,0.2275320031180329
4104,4467,B,0.09725324166490228
4167,7909,B,0.035169185563975934
4583,34185,B,0.7420262765085842
5022,61249,B,0.016507229826685697
4785,47382,B,0.007977777242611178
4918,55510,B,0.12819137395843058
4667,40463,B,0.9862398090798394
4279,14983,B,0.6222603446418791
4465,27092,B,1.4182545996019775e-05
4434,25539,B,0.20726456426715267
5259,75747,B,0.3925384253534041
5437,86111,B,0.8496341790548453
4584,34192,B,0.1038626678172205
5105,65285,B,0.9984658162847678
5275,76935,B,0.0009892843393829592
5140,67572,B,0.01951890242453833
5224,73194,B,0.9677279750770964
5004,60005,B,0.0023925394382111075
4146,6668,B,0.2969154370498986
5491,89237,B,0.003456191910628705
5512,91091,B,0.02313538590216144
4586,34243,B,0.019657222834235502
4657,39819,B,0.9454943848810344
4256,13759,B,0.09933320973392476
5524,92320,B,0.9016228261935504
5211,72399,B,0.4425324448786857
4064,1514,B,0.4724724026312965
5256,75567,B,0.9998966560931086
5581,95710,B,0.026350806429612125
5554,93632,B,0.9921944963164409
4963,57909,B,0.6850847794532541
4519,30465,B,0.02849857395964005
4262,14098,B,0.1710257735749152
5068,63680,B,0.2511770277780553
4387,22559,B,0.07956016032199408
4585,34193,B,0.0024920436482787816
4982,58737,B,0.9917403988047032
5371,82195,B,0.06060718338449119
5225,73307,B,0.2662579813217507
4346,18866,B,0.12746797154728334
5048,62410,B,0.963508040334494
4354,19731,B,0.928670121385696
4157,7153,B,0.6910177403820791
4147,6762,B,0.4405186449226484
4059,1147,B,0.2151757931996835
4243,13079,B,0.9857108212987488
5051,62611,B,0.9972477546240472
4223,11677,B,0.9452272808128349
5439,86312,B,0.8093878538761753
5078,63881,B,0.050248096205870015
4309,16423,B,0.9645410989405868
4638,37934,B,0.08370858332198147
4935,56466,B,0.6274384764874563
5497,89856,B,0.9267549603045582
4803,48290,B,0.001285784363846279
4183,8862,B,0.0028432997990237067
5523,92229,B,0.9595458682862332
5260,75795,B,0.9937766941804038
4681,41523,B,0.9968206818021874
5197,71563,B,0.0006206946226014218
4148,6770,B,0.0032598940120514308
4410,23676,B,0.252116911497384
5407,84634,B,0.0062030101045706925
5175,69812,B,0.0687370814405737
4353,19628,B,0.9996619497578468
5305,78698,B,0.04545733935059658
5399,84043,B,0.9455313558403431
4335,17846,B,0.7740731043213542
4255,13743,B,0.8556138912495842
4371,21688,B,0.2356058929843225
4939,56646,B,0.8794769042426601
5162,68850,B,0.8480455294204474
5285,77760,B,0.03487585910967925
4485,28856,B,0.002519861354719672
5199,71657,B,0.2958790213146181
4902,54453,B,0.018865599880777257
4514,30326,B,0.9594844672431824
4976,58541,B,0.4866309455380162
4626,36699,B,0.00768310353692123
4460,26854,B,0.003228520939722304
5034,61931,B,0.0036420755200810982
4207,10260,B,0.01960621144651474
5617,97951,B,0.7856066564298557
5327,80120,B,0.9940203512862272
4906,54720,B,0.9927482736865604
4327,17333,B,0.35290049301529536
4464,26998,B,0.2521518464709887
4242,13039,B,0.06044562049352924
4549,32320,B,0.8383841866429136
4863,52131,B,0.3358230058446816
4573,33824,B,0.02721444613427788
4087,3609,B,0.7487708327266329
4339,18175,B,0.9937851701891124
5231,73631,B,0.002263011299560107
4787,47466,B,0.8230629893181238
5613,97757,B,0.5100268789209808
5616,97867,B,0.12785724753224362
4158,7164,B,0.9900552500658832
4481,28559,B,0.9089516097901832
5242,74610,B,0.005472670651879175
5638,99340,B,0.3112858989287059
5346,80831,B,0.08592197696043004
4858,51896,B,0.9877587733160996
5447,86640,B,0.8979735516425964
4557,32686,B,0.9793258221098272
5164,68886,B,0.8243582000064182
5469,87569,B,0.1290056040489241
4474,27659,B,0.9975930473764762
5074,63843,B,0.999960654829482
4435,25543,B,0.909104541111486
5594,96540,B,0.7378896426351093
5606,97353,B,0.034332046259465884
4413,23948,B,0.0002636321642890853
5409,84756,B,0.0007919505361943862
4560,32878,B,0.840897604966045
4901,54445,B,0.5168851715562246
4497,29314,B,0.984180599879673
4633,37537,B,0.14097237733088222
5119,66314,B,0.8198288172948192
4587,34385,B,0.001920211813241132
5081,64022,B,0.9990399853166338
5402,84378,B,0.9971390470832194
4653,39065,B,0.9925693446954348
4561,33028,B,0.9990749119953858
4215,11124,B,0.9982612463578794
4325,17290,B,0.20780980735046656
4970,58198,B,0.6173852214918218
4373,21799,B,0.12255719941961407
4813,48996,B,0.9907932427567754
4978,58698,B,0.9992370634872706
4375,21978,B,0.9957643584608676
4942,56673,B,0.419555918779039
4853,51691,B,0.21757079906489946
4826,49662,B,0.9999796880682421
5397,83991,B,0.9992795371098449
4842,51083,B,0.9998432929360676
4130,6045,B,0.006915438755622435
5220,72969,B,0.9952613851334398
4874,53078,B,0.12199150841870775
5519,91604,B,0.20396553494671832
5630,98753,B,0.0012304825581110064
5513,91403,B,0.3401947180287345
5233,73792,B,0.7936509573374669
5438,86149,B,0.5272111845017741
4999,59745,B,0.9978149853211764
5514,91412,B,0.039190058933016136
5509,90921,B,0.9453941281944521
5301,78571,B,0.9715378144424516
5254,75353,B,0.7236777613972679
5155,68575,B,0.013602044359488995
5456,86935,B,0.955393850834786
4695,42359,B,0.10620160542851248
4550,32336,B,0.6769319853827518
4814,49004,B,0.012987594748548305
4250,13578,B,0.967511084404898
5027,61492,B,0.07980410452892138
4644,38361,B,0.4926790574194983
5435,86074,B,0.017253847899948008
5204,71831,B,0.012407853230667908
4397,22966,B,0.012698879402013618
4113,4846,B,0.5640225881253239
5083,64151,B,0.01623989004468857
5591,96213,B,0.5896293594053348
5406,84538,B,0.7569996222007309
5338,80609,B,0.9052275591397488
4933,56354,B,0.00953554846942414
4098,4280,B,0.999174695653092
5191,71168,B,0.047377232265915815
4475,27776,B,0.05242575741782513
4312,16532,B,0.2999505296468653
4468,27184,B,0.999939366811312
4766,46270,B,0.19782793642659027
4184,8906,B,0.02993373088610408
4239,12687,B,0.00024561146666990825
5394,83550,B,0.0713737580188258
5167,69323,B,0.04929385173080122
5116,66154,B,0.3293757395875644
5306,78742,B,0.32401291549931033
4298,15841,B,0.6633526373564141
4827,49698,B,0.02824386708204689
5612,97704,B,0.014777024032937547
4422,24794,B,0.9982456156794004
5282,77379,B,0.13634472090052666
4617,36341,B,0.31432796761976955
5522,91958,B,0.9195172405033291
5137,67269,B,0.9834532777980732
4151,6819,B,0.8544042014631763
5494,89598,B,0.4243692177486069
4747,45532,B,0.1806555783568364
5098,64900,B,0.0056841637785478025
5266,76293,B,0.6973672958323066
4117,5061,B,0.645766486221246
5531,92601,B,0.04907830042752621
4484,28830,B,0.1029676945264188
4338,18167,B,0.017881979024249667
4894,54167,B,0.02840656086794892
4873,53009,B,0.5299592752492989
4553,32555,B,0.9585953100343628
5310,78836,B,0.9551377721454862
5558,93844,B,0.8754700324109109
5217,72704,B,0.9989959322551032
4293,15561,B,0.003883214891415461
5540,93010,B,0.07797338745508559
4692,42076,B,0.06862963263383443
4080,3243,B,0.0006239999433197558
5240,74569,B,0.9269223246411218
4652,38956,B,0.9830843164935924
4763,46157,B,0.8420904511034821
4366,21045,B,0.8448994285881308
4294,15609,B,0.5526412972598835
5517,91451,B,0.11486255379823873
5150,68212,B,0.9801616005111728
4068,2486,B,0.0023758043346484
4116,5048,B,0.08443631391601215
5041,62197,B,0.9495331977771768
5294,78064,B,0.01650971496994605
4285,15220,B,0.7014094498184704
4662,40165,B,0.6278578240825614
5632,98812,B,0.0017140624241089456
4536,31462,B,0.00023788249566556417
4964,57930,B,0.11462461926120752
4567,33379,B,0.6016257169742701
4579,34011,B,0.8510211669776205
5194,71323,B,0.9320178615507856
4303,16052,B,0.5896618455331579
5063,63365,B,0.06388364731194594
5309,78831,B,0.9997993535231448
4126,5749,B,0.999870625350352
5100,65053,B,0.2324324951289995
5362,81737,B,0.02818046167767008
5377,82558,B,0.005945538056710996
4985,58880,B,0.13302023717478714
4494,29211,B,0.09893383720467258
4551,32385,B,0.997271739452092
5166,69126,B,0.02138297735554032
5478,88255,B,0.9929752429271692
4374,21971,B,0.5597682578357513
4483,28752,B,0.21468683635273145
5129,66858,B,4.8793176696970205e-05
4211,10612,B,0.045568633921106334
5442,86420,B,0.7269336503677942
5477,88250,B,0.002199164040269869
5461,87138,B,0.7493267741374461
4949,57151,B,0.08748753129398207
4716,43233,B,0.5613063746876721
4134,6185,B,0.9954882474536396
4844,51367,B,0.014326433056692138
5444,86470,B,0.007483976348998666
4433,25472,B,0.9710057089094272
4862,52113,B,0.9980044341487714
4520,30485,B,0.6888196376295666
4789,47509,B,0.15876420352393225
4778,47119,B,0.8836840571917702
5206,71875,B,0.059781797770104235
5585,95835,B,0.00718404763169393
5353,81164,B,0.034350000930320035
4795,47711,B,0.033933179755973056
4780,47221,B,0.953466297986538
4665,40345,B,0.8847608997337328
4811,48991,B,0.0001949334997891372
5205,71849,B,0.9451079054307224
4450,26505,B,1.068663324921489e-05
4118,5150,B,0.09991147098291994
4725,44058,B,0.9081758484451584
4820,49145,B,0.550591197896306
4282,15075,B,3.546443114599143e-05
4050,359,B,0.9860198957069026
4979,58711,B,0.007195979386960153
4159,7168,B,0.7969111068928878
5500,90025,B,0.1405646432377228
4305,16244,B,0.1758347943906373
4930,56187,B,0.9826285404700692
4132,6073,B,0.9999527580855077
5188,70933,B,0.7777175430171935
4671,40573,B,0.33543002179317244
4742,45338,B,0.2021106632265761
5035,61956,B,0.7861602513210134
5101,65074,B,0.9056299147142209
5045,62318,B,0.3823100816390511
4547,32225,B,0.09589450575370456
4624,36643,B,0.9848938368839008
5077,63861,B,0.0185575507544422
5064,63449,B,0.023191342450212604
4975,58478,B,0.9997064740296177
4938,56630,B,0.08737971386564715
4732,44575,B,0.1487696216785716
4421,24602,B,0.33567021234348005
4772,46518,B,0.9999864134414652
4537,31515,B,0.8441983858291249
4202,10047,B,0.01865545927096922
4389,22649,B,0.7664625480438519
5379,82704,B,0.9851299741836996
5315,79311,B,0.4143502496282052
5527,92381,B,0.12249937003443137
4360,20371,B,0.3610406947766928
5065,63533,B,0.20658495513231304
5615,97841,B,0.001714789926984651
4237,12530,B,0.7441468513648238
4191,9314,B,6.002777457308144e-05
4258,13864,B,0.6496799814895025
4883,53829,B,0.9999675191713582
4090,3745,B,0.022224972032689857
4740,45018,B,0.8277413606445332
5067,63596,B,0.0012883378231021484
5181,70290,B,0.9941563756103471
4393,22873,B,0.01661496255037783
5047,62398,B,0.9346200152785632
4981,58726,B,0.11119963909590104
4402,23332,B,0.4986428753505394
4189,9208,B,0.4312093902348776
4120,5326,B,0.4771799451020342
5443,86423,B,0.9421942872534379
4302,16033,B,0.9184600475246482
5288,77918,B,0.9772397021361776
4292,15504,B,0.9005883142460763
5455,86902,B,0.011223260688268486
4630,37117,B,0.9998164054116156
4736,44872,B,0.97980838863314
5054,62967,B,0.07370692416402529
5144,67998,B,0.007966682185306695
4781,47253,B,0.9703304325167512
5382,82914,B,0.006989307610221077
4128,5937,B,0.4015827359416633
5641,99554,B,0.37825549953948345
4072,2857,B,0.12315349963243387
5177,70063,B,0.994068033200088
4057,954,B,0.9982010360003448
4620,36440,B,0.3186295110347255
5547,93336,B,0.9911878847929916
4263,14105,B,0.24771169567116885
5611,97673,B,0.1681065501815263
5176,70061,B,0.02326646162676095
4218,11147,B,0.032039523574432585
4241,12894,B,0.01754170317835046
4123,5504,B,0.765087806599289
4142,6426,B,0.00015473007046491882
4170,7994,B,0.18435847604816494
5636,98949,B,0.5239954600765404
5368,82109,B,0.24170220521366706
4950,57198,B,0.00026759834099476847
4726,44155,B,0.9490812675726548
4472,27516,B,0.04799983061552953
5182,70558,B,0.08832758039976421
4463,26910,B,0.9741727069565304
4890,53940,B,0.3637391679189631
4492,29068,B,3.4526268106268648e-06
5287,77846,B,0.0008953569474290312
5595,96693,B,0.1018467304978604
5169,69492,B,0.958651408634361
4127,5752,B,0.8343433368934616
4797,47791,B,0.5120263167449985
4799,48004,B,0.020556979164169542
5452,86782,B,0.06634020990349693
4576,33891,B,6.797016139405238e-05
4408,23568,B,0.017364190060879466
4558,32737,B,0.7512853378910355
5168,69369,B,0.042026430766342486
5141,67577,B,0.039535146739509634
4945,56713,B,0.6941290758023199
4482,28734,B,0.9953009996534596
5525,92356,B,0.43618023063811706
5154,68566,B,0.005648511432999725
4809,48890,B,0.7078652678999169
4831,50112,B,0.631885994286287
4717,43400,B,0.9771627336524356
4076,3019,B,0.0005609880571056933
4616,36312,B,0.6245560775231469
5052,62683,B,0.05901763843890025
4507,29742,B,0.8777762237511273
5179,70259,B,0.02197219761713729
5159,68768,B,0.3706915210080173
5340,80720,B,0.3926653261352828
4968,58190,B,0.5363458690206347
4841,50923,B,0.0025380956600640696
5286,77824,B,0.9114227233491496
4502,29434,B,0.5642844146572739
4370,21613,B,0.0006909879605237818
