id,country,poor,order
32986,A,0.26,2416
93411,A,0.3,2417
93046,A,0.26,2418
39846,A,0.36,2419
33450,A,0.18,2420
90430,A,0.32,2421
91207,A,0.32,2422
82443,A,0.28,2423
84685,A,0.28,2424
80979,A,0.26,2425
69567,A,0.26,2426
64323,A,0.32,2427
18647,A,0.18,2428
89603,A,0.42,2429
87250,A,0.24,2430
13215,A,0.22,2431
68973,A,0.26,2432
33777,A,0.28,2433
50800,A,0.16,2434
15155,A,0.28,2435
69029,A,0.24,2436
6682,A,0.22,2437
6400,A,0.3,2438
71370,A,0.34,2439
42522,A,0.28,2440
62721,A,0.3,2441
61781,A,0.4,2442
9347,A,0.26,2443
85655,A,0.3,2444
85063,A,0.3,2445
52603,A,0.36,2446
52233,A,0.28,2447
3265,A,0.34,2448
46677,A,0.2,2449
49283,A,0.38,2450
2706,A,0.26,2451
63372,A,0.32,2452
39934,A,0.28,2453
30473,A,0.34,2454
68700,A,0.2,2455
69707,A,0.16,2456
89299,A,0.3,2457
17035,A,0.22,2458
44447,A,0.24,2459
17383,A,0.34,2460
35740,A,0.24,2461
41271,A,0.24,2462
36485,A,0.28,2463
61997,A,0.26,2464
69704,A,0.38,2465
81827,A,0.26,2466
32843,A,0.4,2467
3623,A,0.28,2468
58087,A,0.24,2469
72539,A,0.3,2470
23133,A,0.24,2471
51548,A,0.22,2472
50425,A,0.16,2473
35490,A,0.38,2474
44341,A,0.46,2475
27966,A,0.28,2476
97678,A,0.3,2477
99566,A,0.28,2478
30480,A,0.26,2479
9614,A,0.3,2480
35442,A,0.26,2481
78314,A,0.34,2482
63807,A,0.36,2483
94059,A,0.24,2484
87190,A,0.3,2485
36428,A,0.28,2486
9725,A,0.28,2487
33860,A,0.32,2488
64841,A,0.16,2489
43236,A,0.24,2490
82294,A,0.22,2491
20893,A,0.42,2492
87337,A,0.38,2493
79951,A,0.22,2494
29457,A,0.32,2495
85924,A,0.28,2496
90942,A,0.22,2497
33138,A,0.32,2498
31388,A,0.36,2499
75186,A,0.28,2500
46120,A,0.4,2501
62570,A,0.4,2502
12271,A,0.24,2503
36664,A,0.34,2504
39852,A,0.24,2505
30178,A,0.2,2506
47972,A,0.24,2507
74738,A,0.18,2508
32803,A,0.34,2509
10020,A,0.34,2510
77061,A,0.32,2511
15008,A,0.3,2512
42473,A,0.3,2513
27020,A,0.32,2514
21169,A,0.22,2515
53404,A,0.24,2516
10966,A,0.34,2517
69097,A,0.18,2518
63140,A,0.28,2519
32784,A,0.28,2520
14469,A,0.3,2521
81903,A,0.38,2522
49213,A,0.32,2523
5850,A,0.24,2524
48738,A,0.32,2525
11969,A,0.28,2526
14304,A,0.22,2527
17355,A,0.3,2528
10314,A,0.3,2529
12018,A,0.3,2530
78435,A,0.26,2531
5171,A,0.3,2532
93941,A,0.22,2533
51174,A,0.22,2534
36876,A,0.24,2535
25438,A,0.34,2536
85551,A,0.22,2537
73698,A,0.34,2538
60207,A,0.2,2539
78436,A,0.22,2540
13568,A,0.38,2541
10363,A,0.28,2542
50530,A,0.18,2543
84990,A,0.22,2544
35049,A,0.3,2545
58548,A,0.32,2546
886,A,0.32,2547
23374,A,0.3,2548
55366,A,0.24,2549
38199,A,0.24,2550
8243,A,0.22,2551
69320,A,0.3,2552
35439,A,0.3,2553
58106,A,0.26,2554
52157,A,0.24,2555
36306,A,0.26,2556
21365,A,0.26,2557
17375,A,0.24,2558
1524,A,0.22,2559
57125,A,0.24,2560
20711,A,0.36,2561
1407,A,0.28,2562
63968,A,0.22,2563
11611,A,0.22,2564
12456,A,0.28,2565
98068,A,0.32,2566
24229,A,0.22,2567
26270,A,0.32,2568
67646,A,0.32,2569
60039,A,0.22,2570
43200,A,0.28,2571
65106,A,0.32,2572
7870,A,0.3,2573
83531,A,0.26,2574
14654,A,0.22,2575
22836,A,0.34,2576
52400,A,0.18,2577
93030,A,0.32,2578
93374,A,0.34,2579
80326,A,0.28,2580
76976,A,0.28,2581
75714,A,0.36,2582
80727,A,0.3,2583
19061,A,0.28,2584
39960,A,0.34,2585
49247,A,0.22,2586
34918,A,0.2,2587
32522,A,0.16,2588
71922,A,0.22,2589
28447,A,0.34,2590
36646,A,0.4,2591
49653,A,0.3,2592
76800,A,0.3,2593
22513,A,0.26,2594
91525,A,0.24,2595
56257,A,0.28,2596
55367,A,0.3,2597
95075,A,0.3,2598
81014,A,0.24,2599
36231,A,0.28,2600
92428,A,0.26,2601
71001,A,0.34,2602
61238,A,0.32,2603
16748,A,0.3,2604
92052,A,0.28,2605
38045,A,0.22,2606
52557,A,0.3,2607
91981,A,0.2,2608
82933,A,0.28,2609
63871,A,0.22,2610
28345,A,0.34,2611
25150,A,0.28,2612
83476,A,0.26,2613
93699,A,0.28,2614
12650,A,0.28,2615
60386,A,0.18,2616
31463,A,0.3,2617
10419,A,0.34,2618
56545,A,0.26,2619
70641,A,0.24,2620
32053,A,0.28,2621
45778,A,0.42,2622
24846,A,0.26,2623
55245,A,0.14,2624
64632,A,0.24,2625
39540,A,0.34,2626
98656,A,0.22,2627
73664,A,0.28,2628
30154,A,0.26,2629
65080,A,0.3,2630
28549,A,0.18,2631
25047,A,0.18,2632
30330,A,0.36,2633
1496,A,0.26,2634
93657,A,0.36,2635
74865,A,0.26,2636
60678,A,0.24,2637
64593,A,0.4,2638
21894,A,0.16,2639
49941,A,0.3,2640
91832,A,0.32,2641
78063,A,0.16,2642
70404,A,0.3,2643
9977,A,0.32,2644
16671,A,0.28,2645
26263,A,0.16,2646
44475,A,0.3,2647
30084,A,0.26,2648
91824,A,0.2,2649
29598,A,0.32,2650
67888,A,0.26,2651
67717,A,0.2,2652
55606,A,0.24,2653
6170,A,0.36,2654
90455,A,0.3,2655
15313,A,0.24,2656
45709,A,0.22,2657
3035,A,0.28,2658
25929,A,0.3,2659
44502,A,0.3,2660
72067,A,0.24,2661
56709,A,0.28,2662
9809,A,0.26,2663
53082,A,0.38,2664
94573,A,0.2,2665
69414,A,0.3,2666
32586,A,0.26,2667
36591,A,0.3,2668
6821,A,0.3,2669
54382,A,0.36,2670
34304,A,0.3,2671
94097,A,0.2,2672
43665,A,0.34,2673
4692,A,0.28,2674
47516,A,0.26,2675
41193,A,0.28,2676
27378,A,0.36,2677
78450,A,0.34,2678
46395,A,0.32,2679
60131,A,0.34,2680
21911,A,0.16,2681
78278,A,0.18,2682
87025,A,0.2,2683
89773,A,0.18,2684
92451,A,0.32,2685
69200,A,0.26,2686
21711,A,0.24,2687
62225,A,0.3,2688
12430,A,0.28,2689
16681,A,0.24,2690
74169,A,0.4,2691
78342,A,0.32,2692
60395,A,0.44,2693
55355,A,0.38,2694
80,A,0.3,2695
83870,A,0.22,2696
9419,A,0.32,2697
52182,A,0.26,2698
67464,A,0.24,2699
32837,A,0.28,2700
68217,A,0.24,2701
63877,A,0.18,2702
71304,A,0.3,2703
77981,A,0.32,2704
15660,A,0.22,2705
97645,A,0.14,2706
93466,A,0.2,2707
31680,A,0.26,2708
6865,A,0.3,2709
84169,A,0.3,2710
86926,A,0.34,2711
22812,A,0.26,2712
43318,A,0.36,2713
42730,A,0.28,2714
82048,A,0.32,2715
41142,A,0.16,2716
53729,A,0.34,2717
91532,A,0.26,2718
3306,A,0.22,2719
17062,A,0.26,2720
86165,A,0.24,2721
22488,A,0.34,2722
85960,A,0.2,2723
62030,A,0.3,2724
11395,A,0.42,2725
49455,A,0.34,2726
40211,A,0.32,2727
59948,A,0.26,2728
92128,A,0.32,2729
16781,A,0.3,2730
95579,A,0.3,2731
45367,A,0.24,2732
84667,A,0.38,2733
62907,A,0.26,2734
92349,A,0.3,2735
60381,A,0.36,2736
494,A,0.32,2737
87512,A,0.28,2738
56558,A,0.2,2739
27530,A,0.3,2740
92435,A,0.26,2741
97002,A,0.24,2742
59858,A,0.18,2743
13209,A,0.38,2744
90228,A,0.26,2745
49532,A,0.28,2746
95787,A,0.22,2747
12692,A,0.36,2748
11283,A,0.18,2749
88027,A,0.38,2750
31040,A,0.26,2751
94893,A,0.26,2752
41406,A,0.42,2753
13651,A,0.3,2754
93556,A,0.34,2755
70527,A,0.18,2756
66889,A,0.22,2757
24185,A,0.24,2758
58667,A,0.26,2759
40053,A,0.28,2760
19490,A,0.24,2761
63278,A,0.36,2762
97059,A,0.26,2763
8939,A,0.14,2764
51163,A,0.3,2765
30209,A,0.42,2766
4278,A,0.32,2767
51238,A,0.28,2768
93425,A,0.32,2769
12226,A,0.2,2770
67688,A,0.28,2771
62320,A,0.26,2772
23224,A,0.3,2773
99592,A,0.18,2774
46023,A,0.28,2775
58624,A,0.42,2776
52110,A,0.36,2777
89839,A,0.22,2778
839,A,0.4,2779
36865,A,0.42,2780
57123,A,0.34,2781
18180,A,0.32,2782
12026,A,0.26,2783
20037,A,0.34,2784
95639,A,0.24,2785
35000,A,0.18,2786
5125,A,0.26,2787
73448,A,0.26,2788
88238,A,0.28,2789
72525,A,0.26,2790
83704,A,0.3,2791
52734,A,0.3,2792
23226,A,0.32,2793
27256,A,0.34,2794
85799,A,0.36,2795
96927,A,0.3,2796
8410,A,0.22,2797
76076,A,0.32,2798
31424,A,0.36,2799
20679,A,0.36,2800
17036,A,0.3,2801
67511,A,0.2,2802
79870,A,0.28,2803
73649,A,0.16,2804
54303,A,0.36,2805
28076,A,0.2,2806
89521,A,0.28,2807
64404,A,0.32,2808
64910,A,0.32,2809
29867,A,0.24,2810
96435,A,0.3,2811
57422,A,0.24,2812
1402,A,0.26,2813
76037,A,0.3,2814
68077,A,0.2,2815
73254,A,0.16,2816
27972,A,0.14,2817
76094,A,0.24,2818
29904,A,0.24,2819
5295,A,0.38,2820
79793,A,0.22,2821
38608,A,0.28,2822
83832,A,0.24,2823
10061,A,0.24,2824
35636,A,0.28,2825
31413,A,0.26,2826
5329,A,0.22,2827
14234,A,0.28,2828
38920,A,0.36,2829
56852,A,0.3,2830
61421,A,0.3,2831
68810,A,0.26,2832
2517,A,0.24,2833
74077,A,0.22,2834
58369,A,0.44,2835
71100,A,0.2,2836
4178,A,0.26,2837
44124,A,0.32,2838
21596,A,0.34,2839
1383,A,0.28,2840
64123,A,0.32,2841
79142,A,0.28,2842
63414,A,0.28,2843
47511,A,0.32,2844
88630,A,0.2,2845
35108,A,0.24,2846
22763,A,0.28,2847
72972,A,0.32,2848
49497,A,0.22,2849
23650,A,0.28,2850
48407,A,0.28,2851
27015,A,0.18,2852
33471,A,0.32,2853
69361,A,0.28,2854
3851,A,0.24,2855
59960,A,0.42,2856
78204,A,0.32,2857
61665,A,0.2,2858
51596,A,0.34,2859
26890,A,0.22,2860
38254,A,0.24,2861
32182,A,0.2,2862
18934,A,0.2,2863
92238,A,0.36,2864
26994,A,0.22,2865
63773,A,0.36,2866
99461,A,0.32,2867
48006,A,0.28,2868
2441,A,0.42,2869
19113,A,0.26,2870
52764,A,0.28,2871
84648,A,0.3,2872
65,A,0.36,2873
30577,A,0.34,2874
62362,A,0.38,2875
83887,A,0.26,2876
89782,A,0.26,2877
85409,A,0.32,2878
5976,A,0.2,2879
56173,A,0.32,2880
61757,A,0.28,2881
25703,A,0.3,2882
26529,A,0.38,2883
50639,A,0.28,2884
72827,A,0.3,2885
24803,A,0.28,2886
9428,A,0.32,2887
53475,A,0.18,2888
76524,A,0.3,2889
35370,A,0.32,2890
83736,A,0.26,2891
34221,A,0.3,2892
58364,A,0.28,2893
69012,A,0.26,2894
1128,A,0.3,2895
59093,A,0.3,2896
82125,A,0.28,2897
53366,A,0.34,2898
48311,A,0.32,2899
84749,A,0.3,2900
41147,A,0.2,2901
76751,A,0.24,2902
43601,A,0.28,2903
23728,A,0.34,2904
87689,A,0.26,2905
90281,A,0.3,2906
79018,A,0.26,2907
69379,A,0.22,2908
64743,A,0.24,2909
69697,A,0.34,2910
96217,A,0.26,2911
30417,A,0.26,2912
26613,A,0.26,2913
77710,A,0.22,2914
44541,A,0.3,2915
19681,A,0.22,2916
5686,A,0.2,2917
70099,A,0.28,2918
10813,A,0.36,2919
31959,A,0.3,2920
69449,A,0.24,2921
95685,A,0.28,2922
66250,A,0.34,2923
95455,A,0.22,2924
22394,A,0.26,2925
80119,A,0.28,2926
47252,A,0.38,2927
11492,A,0.32,2928
167,A,0.22,2929
92517,A,0.22,2930
13611,A,0.2,2931
50409,A,0.34,2932
9852,A,0.34,2933
92061,A,0.28,2934
96317,A,0.28,2935
700,A,0.2,2936
41467,A,0.26,2937
66463,A,0.24,2938
91307,A,0.32,2939
50160,A,0.26,2940
58167,A,0.22,2941
27524,A,0.34,2942
77358,A,0.3,2943
66615,A,0.18,2944
80171,A,0.34,2945
84121,A,0.22,2946
7042,A,0.36,2947
10511,A,0.24,2948
99519,A,0.34,2949
44887,A,0.32,2950
76645,A,0.36,2951
8552,A,0.32,2952
54881,A,0.26,2953
18528,A,0.38,2954
93917,A,0.26,2955
22199,A,0.22,2956
13799,A,0.32,2957
1885,A,0.24,2958
50423,A,0.2,2959
32851,A,0.28,2960
76812,A,0.26,2961
72909,A,0.24,2962
39231,A,0.28,2963
44394,A,0.3,2964
63567,A,0.36,2965
71519,A,0.26,2966
77874,A,0.32,2967
40808,A,0.38,2968
97977,A,0.28,2969
97303,A,0.24,2970
57918,A,0.26,2971
76572,A,0.28,2972
62301,A,0.3,2973
44913,A,0.32,2974
53046,A,0.26,2975
29565,A,0.24,2976
72549,A,0.36,2977
65935,A,0.3,2978
10659,A,0.2,2979
61381,A,0.2,2980
6121,A,0.26,2981
51975,A,0.3,2982
95582,A,0.28,2983
49737,A,0.34,2984
13207,A,0.34,2985
87977,A,0.4,2986
72968,A,0.28,2987
24513,A,0.24,2988
4704,A,0.2,2989
10077,A,0.26,2990
32377,A,0.3,2991
79547,A,0.2,2992
47712,A,0.32,2993
50011,A,0.2,2994
14903,A,0.2,2995
18841,A,0.3,2996
9909,A,0.2,2997
20681,A,0.32,2998
67561,A,0.3,2999
19363,A,0.32,3000
29674,A,0.3,3001
1826,A,0.22,3002
52641,A,0.3,3003
766,A,0.28,3004
69671,A,0.26,3005
56549,A,0.32,3006
64870,A,0.26,3007
14640,A,0.3,3008
37472,A,0.32,3009
98397,A,0.22,3010
24855,A,0.34,3011
19101,A,0.42,3012
34738,A,0.34,3013
36176,A,0.26,3014
78255,A,0.2,3015
62591,A,0.28,3016
89731,A,0.38,3017
41557,A,0.18,3018
67166,A,0.28,3019
23885,A,0.34,3020
75160,A,0.34,3021
29930,A,0.2,3022
82327,A,0.34,3023
51479,A,0.24,3024
6816,A,0.28,3025
376,A,0.26,3026
14021,A,0.3,3027
7299,A,0.26,3028
10076,A,0.3,3029
72417,A,0.26,3030
36518,A,0.26,3031
55672,A,0.3,3032
19151,A,0.2,3033
69213,A,0.48,3034
42477,A,0.26,3035
10029,A,0.14,3036
25179,A,0.24,3037
84134,A,0.3,3038
18112,A,0.3,3039
18305,A,0.24,3040
89380,A,0.28,3041
53997,A,0.28,3042
7001,A,0.42,3043
45575,A,0.34,3044
4655,A,0.24,3045
65130,A,0.26,3046
17299,A,0.36,3047
97833,A,0.38,3048
24449,A,0.16,3049
17866,A,0.2,3050
73796,A,0.22,3051
80480,A,0.2,3052
11758,A,0.22,3053
94203,A,0.2,3054
45676,A,0.28,3055
13698,A,0.4,3056
17238,A,0.22,3057
6018,A,0.36,3058
28606,A,0.4,3059
97134,A,0.34,3060
97157,A,0.32,3061
69647,A,0.2,3062
67574,A,0.4,3063
89042,A,0.2,3064
98116,A,0.28,3065
68656,A,0.32,3066
51226,A,0.26,3067
92737,A,0.22,3068
64116,A,0.3,3069
16824,A,0.38,3070
74395,A,0.2,3071
51556,A,0.36,3072
85697,A,0.22,3073
87769,A,0.22,3074
30094,A,0.18,3075
97166,A,0.2,3076
31866,A,0.26,3077
28642,A,0.22,3078
68289,A,0.18,3079
73697,A,0.28,3080
12094,A,0.34,3081
752,A,0.24,3082
7558,A,0.3,3083
42671,A,0.2,3084
67276,A,0.3,3085
33235,A,0.22,3086
26543,A,0.36,3087
20654,A,0.34,3088
76368,A,0.34,3089
53072,A,0.18,3090
39758,A,0.2,3091
43491,A,0.24,3092
4957,A,0.22,3093
6430,A,0.24,3094
78612,A,0.36,3095
85213,A,0.24,3096
61578,A,0.22,3097
17964,A,0.2,3098
80823,A,0.36,3099
19202,A,0.3,3100
29492,A,0.4,3101
49734,A,0.34,3102
48660,A,0.28,3103
77375,A,0.36,3104
34368,A,0.18,3105
75487,A,0.3,3106
11007,A,0.32,3107
78325,A,0.36,3108
86302,A,0.28,3109
77654,A,0.32,3110
89609,A,0.24,3111
13336,A,0.44,3112
45182,A,0.28,3113
57371,A,0.24,3114
47594,A,0.24,3115
57318,A,0.18,3116
66331,A,0.3,3117
32291,A,0.3,3118
54130,A,0.4,3119
48852,A,0.22,3120
38748,A,0.32,3121
12825,A,0.16,3122
38150,A,0.28,3123
55438,A,0.2,3124
29499,A,0.26,3125
98237,A,0.3,3126
33164,A,0.24,3127
91550,A,0.3,3128
42332,A,0.26,3129
1329,A,0.24,3130
98095,A,0.36,3131
80034,A,0.36,3132
5837,A,0.26,3133
45488,A,0.18,3134
83872,A,0.22,3135
17166,A,0.22,3136
16177,A,0.26,3137
23191,A,0.24,3138
6730,A,0.3,3139
67623,A,0.42,3140
84190,A,0.3,3141
94844,A,0.3,3142
16855,A,0.22,3143
54390,A,0.3,3144
16380,A,0.3,3145
53890,A,0.2,3146
17709,A,0.26,3147
74028,A,0.36,3148
74872,A,0.28,3149
24316,A,0.4,3150
40339,A,0.32,3151
19080,A,0.3,3152
29856,A,0.22,3153
78419,A,0.34,3154
52300,A,0.26,3155
37347,A,0.22,3156
28558,A,0.36,3157
97972,A,0.36,3158
92888,A,0.18,3159
66400,A,0.24,3160
69760,A,0.34,3161
20751,A,0.32,3162
90991,A,0.26,3163
38256,A,0.38,3164
11604,A,0.36,3165
59210,A,0.32,3166
2596,A,0.18,3167
43564,A,0.32,3168
242,A,0.22,3169
61075,A,0.26,3170
52867,A,0.14,3171
90498,A,0.34,3172
58959,A,0.28,3173
36452,A,0.28,3174
56883,A,0.24,3175
40775,A,0.2,3176
64373,A,0.28,3177
92526,A,0.26,3178
82846,A,0.32,3179
88751,A,0.34,3180
86665,A,0.3,3181
1315,A,0.28,3182
57808,A,0.3,3183
37243,A,0.24,3184
72731,A,0.2,3185
78241,A,0.36,3186
28118,A,0.22,3187
46629,A,0.36,3188
52686,A,0.2,3189
37916,A,0.34,3190
76644,A,0.3,3191
5773,A,0.26,3192
62543,A,0.36,3193
92617,A,0.16,3194
91574,A,0.26,3195
63224,A,0.32,3196
98311,A,0.28,3197
98533,A,0.1,3198
88441,A,0.32,3199
18895,A,0.2,3200
28924,A,0.28,3201
56474,A,0.28,3202
86178,A,0.32,3203
36215,A,0.28,3204
15228,A,0.2,3205
92137,A,0.42,3206
68705,A,0.24,3207
5692,A,0.34,3208
22453,A,0.28,3209
96357,A,0.24,3210
50410,A,0.22,3211
32712,A,0.28,3212
28279,A,0.32,3213
75983,A,0.34,3214
71,A,0.26,3215
69566,A,0.3,3216
1859,A,0.2,3217
37003,A,0.3,3218
63527,A,0.22,3219
91603,A,0.22,3220
32155,A,0.26,3221
31734,A,0.24,3222
14647,A,0.26,3223
41785,A,0.12,3224
91598,A,0.28,3225
44909,A,0.4,3226
67710,A,0.32,3227
7002,A,0.3,3228
46019,A,0.26,3229
42128,A,0.24,3230
62372,A,0.32,3231
92780,A,0.3,3232
45781,A,0.36,3233
4269,A,0.24,3234
68590,A,0.3,3235
47409,A,0.28,3236
99127,A,0.26,3237
47771,A,0.24,3238
81138,A,0.18,3239
75178,A,0.28,3240
17599,A,0.2,3241
3161,A,0.42,3242
4067,A,0.26,3243
27224,A,0.3,3244
58898,A,0.24,3245
43993,A,0.24,3246
14887,A,0.26,3247
16045,A,0.32,3248
39116,A,0.22,3249
89451,A,0.34,3250
42189,A,0.26,3251
22017,A,0.28,3252
76370,A,0.24,3253
67130,A,0.3,3254
43258,A,0.36,3255
76246,A,0.34,3256
94822,A,0.26,3257
61095,A,0.28,3258
38213,A,0.2,3259
12118,A,0.36,3260
81879,A,0.26,3261
70747,A,0.26,3262
78535,A,0.3,3263
37307,A,0.3,3264
4804,A,0.28,3265
47656,A,0.38,3266
11314,A,0.34,3267
43240,A,0.3,3268
59295,A,0.32,3269
62672,A,0.34,3270
50753,A,0.32,3271
20693,A,0.34,3272
24546,A,0.28,3273
79765,A,0.3,3274
3780,A,0.26,3275
59706,A,0.38,3276
50491,A,0.24,3277
71030,A,0.16,3278
3148,A,0.18,3279
2428,A,0.24,3280
29002,A,0.36,3281
56237,A,0.28,3282
88694,A,0.22,3283
74447,A,0.24,3284
10224,A,0.26,3285
67277,A,0.2,3286
42731,A,0.38,3287
37255,A,0.18,3288
24549,A,0.32,3289
28012,A,0.36,3290
59770,A,0.28,3291
7391,A,0.22,3292
12331,A,0.34,3293
691,A,0.4,3294
99283,A,0.38,3295
29127,A,0.24,3296
12312,A,0.26,3297
96876,A,0.18,3298
47412,A,0.26,3299
25972,A,0.26,3300
90578,A,0.3,3301
76755,A,0.28,3302
69225,A,0.24,3303
37522,A,0.32,3304
11868,A,0.24,3305
59584,A,0.32,3306
40668,A,0.24,3307
26720,A,0.26,3308
62874,A,0.36,3309
19536,A,0.24,3310
73249,A,0.26,3311
5606,A,0.3,3312
6020,A,0.28,3313
30566,A,0.28,3314
23940,A,0.26,3315
77350,A,0.4,3316
61123,A,0.28,3317
72303,A,0.18,3318
51102,A,0.28,3319
12255,A,0.22,3320
63171,A,0.24,3321
88783,A,0.26,3322
11839,A,0.34,3323
16795,A,0.24,3324
75158,A,0.24,3325
92290,A,0.3,3326
90390,A,0.24,3327
69134,A,0.28,3328
77429,A,0.24,3329
86524,A,0.28,3330
46626,A,0.26,3331
59219,A,0.2,3332
54093,A,0.28,3333
91791,A,0.26,3334
74026,A,0.32,3335
89537,A,0.26,3336
54631,A,0.28,3337
91906,A,0.24,3338
95777,A,0.2,3339
76623,A,0.24,3340
58207,A,0.28,3341
15470,A,0.2,3342
58645,A,0.34,3343
8406,A,0.32,3344
83855,A,0.32,3345
17852,A,0.18,3346
1040,A,0.3,3347
65261,A,0.4,3348
34770,A,0.24,3349
93701,A,0.08,3350
76508,A,0.24,3351
42255,A,0.18,3352
81314,A,0.3,3353
61205,A,0.34,3354
17821,A,0.26,3355
43106,A,0.38,3356
78943,A,0.36,3357
35388,A,0.32,3358
26611,A,0.34,3359
8225,A,0.32,3360
69240,A,0.1,3361
96968,A,0.28,3362
81092,A,0.34,3363
11765,A,0.26,3364
61446,A,0.24,3365
76556,A,0.34,3366
79452,A,0.2,3367
53274,A,0.26,3368
44846,A,0.32,3369
50130,A,0.16,3370
12680,A,0.36,3371
75054,A,0.4,3372
17766,A,0.2,3373
21054,A,0.3,3374
11548,A,0.3,3375
74094,A,0.28,3376
12829,A,0.2,3377
88909,A,0.28,3378
34096,A,0.38,3379
17496,A,0.36,3380
52742,A,0.28,3381
83233,A,0.24,3382
13472,A,0.28,3383
46647,A,0.34,3384
650,A,0.26,3385
34222,A,0.24,3386
46778,A,0.28,3387
27583,A,0.32,3388
64947,A,0.3,3389
88773,A,0.24,3390
10296,A,0.38,3391
75674,A,0.22,3392
42567,A,0.24,3393
46571,A,0.42,3394
94424,A,0.16,3395
79250,A,0.32,3396
89396,A,0.28,3397
96490,A,0.44,3398
86320,A,0.22,3399
96401,A,0.2,3400
51977,A,0.3,3401
52873,A,0.32,3402
55073,A,0.36,3403
74861,A,0.24,3404
62556,A,0.26,3405
23140,A,0.2,3406
34916,A,0.24,3407
31357,A,0.24,3408
15488,A,0.3,3409
87560,A,0.26,3410
71530,A,0.26,3411
92479,A,0.32,3412
24505,A,0.3,3413
50232,A,0.3,3414
13786,A,0.36,3415
88004,A,0.28,3416
9734,A,0.22,3417
28686,A,0.2,3418
80075,A,0.28,3419
44378,A,0.3,3420
66868,A,0.28,3421
96602,A,0.36,3422
34754,A,0.4,3423
18682,A,0.28,3424
82932,A,0.36,3425
69598,A,0.3,3426
47385,A,0.3,3427
54816,A,0.24,3428
29559,A,0.26,3429
17529,A,0.28,3430
19910,A,0.24,3431
57981,A,0.28,3432
93296,A,0.3,3433
76110,A,0.42,3434
69307,A,0.26,3435
37231,A,0.22,3436
38658,A,0.4,3437
63061,A,0.3,3438
31555,A,0.38,3439
15635,A,0.22,3440
9633,A,0.32,3441
55150,A,0.28,3442
40448,A,0.36,3443
11696,A,0.34,3444
23764,A,0.3,3445
91275,A,0.24,3446
66871,A,0.38,3447
90535,A,0.22,3448
9679,A,0.2,3449
54856,A,0.28,3450
87573,A,0.36,3451
29587,A,0.36,3452
90202,A,0.42,3453
53236,A,0.22,3454
66986,A,0.34,3455
35369,A,0.3,3456
20448,A,0.44,3457
6713,A,0.34,3458
16422,A,0.34,3459
6646,A,0.2,3460
99207,A,0.18,3461
55446,A,0.26,3462
9440,A,0.32,3463
20634,A,0.42,3464
43679,A,0.26,3465
68427,A,0.28,3466
35032,A,0.26,3467
98363,A,0.32,3468
95375,A,0.28,3469
6854,A,0.3,3470
76795,A,0.22,3471
62938,A,0.32,3472
51145,A,0.32,3473
38899,A,0.32,3474
38244,A,0.34,3475
58977,A,0.36,3476
9395,A,0.34,3477
62389,A,0.26,3478
43549,A,0.34,3479
47191,A,0.32,3480
21220,A,0.22,3481
75363,A,0.26,3482
87399,A,0.42,3483
34001,A,0.22,3484
27297,A,0.28,3485
6745,A,0.32,3486
65150,A,0.32,3487
69412,A,0.22,3488
94149,A,0.22,3489
30541,A,0.18,3490
68824,A,0.36,3491
46687,A,0.34,3492
52650,A,0.28,3493
11175,A,0.34,3494
16025,A,0.3,3495
90803,A,0.36,3496
56346,A,0.22,3497
78264,A,0.16,3498
7500,A,0.3,3499
15311,A,0.16,3500
21285,A,0.34,3501
2339,A,0.24,3502
28990,A,0.2,3503
75756,A,0.26,3504
76841,A,0.24,3505
80785,A,0.18,3506
11608,A,0.3,3507
65404,A,0.18,3508
15903,A,0.22,3509
63001,A,0.3,3510
30641,A,0.22,3511
70814,A,0.16,3512
71320,A,0.26,3513
52409,A,0.28,3514
49992,A,0.24,3515
35482,A,0.38,3516
2340,A,0.2,3517
10368,A,0.26,3518
5052,A,0.28,3519
59500,A,0.38,3520
19442,A,0.2,3521
62757,A,0.26,3522
19018,A,0.22,3523
41471,A,0.26,3524
4432,A,0.22,3525
23200,A,0.24,3526
45650,A,0.34,3527
32075,A,0.2,3528
47781,A,0.26,3529
79944,A,0.34,3530
32280,A,0.3,3531
92731,A,0.32,3532
67809,A,0.32,3533
65161,A,0.24,3534
44165,A,0.34,3535
37960,A,0.4,3536
3488,A,0.34,3537
45944,A,0.36,3538
96919,A,0.28,3539
10151,A,0.28,3540
1487,A,0.26,3541
84871,A,0.32,3542
56790,A,0.32,3543
36960,A,0.32,3544
59997,A,0.36,3545
83955,A,0.26,3546
69965,A,0.28,3547
6554,A,0.32,3548
63387,A,0.26,3549
66703,A,0.28,3550
47124,A,0.2,3551
59250,A,0.18,3552
19416,A,0.2,3553
357,A,0.3,3554
57030,A,0.34,3555
82044,A,0.3,3556
28300,A,0.32,3557
77854,A,0.28,3558
96706,A,0.22,3559
62394,A,0.3,3560
79720,A,0.3,3561
46506,A,0.2,3562
70952,A,0.3,3563
96347,A,0.22,3564
59764,A,0.22,3565
32656,A,0.4,3566
8244,A,0.4,3567
41897,A,0.3,3568
31234,A,0.2,3569
33671,A,0.32,3570
34912,A,0.32,3571
77994,A,0.22,3572
58244,A,0.24,3573
30978,A,0.22,3574
41541,A,0.3,3575
8076,A,0.22,3576
31077,A,0.16,3577
40571,A,0.26,3578
84403,A,0.32,3579
22696,A,0.4,3580
9561,A,0.34,3581
96607,A,0.32,3582
