,id,country,poor
2135,52716,A,0.45
848,19909,A,0.55
3913,96649,A,0.4
1440,35829,A,0.45
3299,80730,A,0.55
527,12747,A,0.45
2715,66244,A,0.5
2566,62729,A,0.6
3969,98382,A,0.25
29,795,A,0.6
2138,52750,A,0.4
2470,60830,A,0.45
3835,94538,A,0.3
3058,74748,A,0.45
2244,55542,A,0.45
2945,71677,A,0.55
1827,45100,A,0.6
2563,62674,A,0.35
1514,37617,A,0.3
3879,95940,A,0.55
988,23886,A,0.65
4016,99462,A,0.5
3855,95048,A,0.4
3332,81405,A,0.4
2885,70172,A,0.3
1620,40462,A,0.5
614,14907,A,0.2
493,12041,A,0.5
3952,97884,A,0.35
402,10037,A,0.3
3317,81035,A,0.4
914,21852,A,0.55
2220,54850,A,0.65
1332,32986,A,0.45
3791,93411,A,0.4
3780,93046,A,0.5
1598,39846,A,0.65
1349,33450,A,0.4
3660,90430,A,0.4
3690,91207,A,0.4
3368,82443,A,0.45
3444,84685,A,0.35
3314,80979,A,0.4
2861,69567,A,0.45
2638,64323,A,0.6
789,18647,A,0.75
3634,89603,A,0.5
3547,87250,A,0.6
550,13215,A,0.5
2827,68973,A,0.5
1355,33777,A,0.55
2054,50800,A,0.4
629,15155,A,0.35
2829,69029,A,0.35
266,6682,A,0.25
250,6400,A,0.45
2936,71370,A,0.2
1708,42522,A,0.55
2564,62721,A,0.45
2520,61781,A,0.4
372,9347,A,0.45
3476,85655,A,0.45
3455,85063,A,0.65
2129,52603,A,0.5
2110,52233,A,0.4
121,3265,A,0.5
1899,46677,A,0.6
1992,49283,A,0.45
99,2706,A,0.45
2596,63372,A,0.5
1602,39934,A,0.45
1229,30473,A,0.45
2817,68700,A,0.4
2870,69707,A,0.55
3621,89299,A,0.4
719,17035,A,0.3
1798,44447,A,0.6
733,17383,A,0.35
1437,35740,A,0.6
1648,41271,A,0.4
1470,36485,A,0.3
2526,61997,A,0.55
2869,69704,A,0.5
3342,81827,A,0.4
1328,32843,A,0.55
143,3623,A,0.5
2342,58087,A,0.4
2973,72539,A,0.45
961,23133,A,0.7
2085,51548,A,0.35
2036,50425,A,0.4
1427,35490,A,0.6
1790,44341,A,0.45
1123,27966,A,0.6
3946,97678,A,0.45
4022,99566,A,0.55
1230,30480,A,0.35
387,9614,A,0.4
1424,35442,A,0.45
3217,78314,A,0.45
2611,63807,A,0.5
3818,94059,A,0.5
3545,87190,A,0.45
1467,36428,A,0.25
391,9725,A,0.35
1358,33860,A,0.4
2661,64841,A,0.35
1736,43236,A,0.2
3359,82294,A,0.5
886,20893,A,0.6
3548,87337,A,0.5
3272,79951,A,0.5
1183,29457,A,0.5
3487,85924,A,0.7
3685,90942,A,0.55
1340,33138,A,0.45
1275,31388,A,0.55
3079,75186,A,0.55
1876,46120,A,0.55
2555,62570,A,0.3
504,12271,A,0.4
1477,36664,A,0.5
1600,39852,A,0.6
1221,30178,A,0.45
1948,47972,A,0.45
3057,74738,A,0.6
1326,32803,A,0.5
400,10020,A,0.4
3169,77061,A,0.4
619,15008,A,0.45
1702,42473,A,0.45
1093,27020,A,0.35
891,21169,A,0.35
2163,53404,A,0.5
439,10966,A,0.3
2831,69097,A,0.5
2586,63140,A,0.55
1325,32784,A,0.45
597,14469,A,0.45
3346,81903,A,0.45
1988,49213,A,0.45
229,5850,A,0.35
1978,48738,A,0.35
486,11969,A,0.55
594,14304,A,0.6
731,17355,A,0.45
416,10314,A,0.45
490,12018,A,0.4
3224,78435,A,0.35
207,5171,A,0.3
3815,93941,A,0.55
2070,51174,A,0.5
1483,36876,A,0.5
1043,25438,A,0.55
3474,85551,A,0.5
3011,73698,A,0.5
2442,60207,A,0.5
3225,78436,A,0.55
568,13568,A,0.5
418,10363,A,0.5
2041,50530,A,0.45
3452,84990,A,0.45
1403,35049,A,0.4
2364,58548,A,0.45
33,886,A,0.4
970,23374,A,0.55
2239,55366,A,0.4
1538,38199,A,0.5
332,8243,A,0.45
2847,69320,A,0.6
1423,35439,A,0.45
2343,58106,A,0.6
2106,52157,A,0.45
1462,36306,A,0.2
902,21365,A,0.5
732,17375,A,0.6
63,1524,A,0.45
2312,57125,A,0.45
878,20711,A,0.45
57,1407,A,0.4
2624,63968,A,0.4
468,11611,A,0.35
514,12456,A,0.4
3959,98068,A,0.4
1002,24229,A,0.4
1068,26270,A,0.4
2773,67646,A,0.5
2430,60039,A,0.45
1735,43200,A,0.45
2672,65106,A,0.45
316,7870,A,0.4
3397,83531,A,0.5
603,14654,A,0.3
952,22836,A,0.45
2118,52400,A,0.5
3779,93030,A,0.4
3790,93374,A,0.45
3285,80326,A,0.5
3166,76976,A,0.5
3102,75714,A,0.45
3298,80727,A,0.35
808,19061,A,0.5
1603,39960,A,0.2
1991,49247,A,0.3
1397,34918,A,0.6
1316,32522,A,0.45
2951,71922,A,0.6
1148,28447,A,0.25
1476,36646,A,0.65
2005,49653,A,0.55
3156,76800,A,0.35
941,22513,A,0.55
3703,91525,A,0.5
2268,56257,A,0.55
2240,55367,A,0.45
3856,95075,A,0.45
3316,81014,A,0.55
1458,36231,A,0.4
3754,92428,A,0.5
2914,71001,A,0.65
2488,61238,A,0.6
707,16748,A,0.5
3730,92052,A,0.4
1530,38045,A,0.4
2126,52557,A,0.25
3726,91981,A,0.45
3382,82933,A,0.35
2618,63871,A,0.4
1142,28345,A,0.3
1031,25150,A,0.45
3396,83476,A,0.4
3804,93699,A,0.4
522,12650,A,0.6
2455,60386,A,0.6
1280,31463,A,0.5
420,10419,A,0.3
2280,56545,A,0.4
2904,70641,A,0.3
1300,32053,A,0.35
1860,45778,A,0.45
1021,24846,A,0.5
2233,55245,A,0.5
2653,64632,A,0.35
1587,39540,A,0.5
3981,98656,A,0.45
3007,73664,A,0.6
1218,30154,A,0.45
2671,65080,A,0.35
1154,28549,A,0.5
1027,25047,A,0.35
1226,30330,A,0.45
60,1496,A,0.5
3803,93657,A,0.45
3064,74865,A,0.25
2467,60678,A,0.5
2652,64593,A,0.5
916,21894,A,0.25
2018,49941,A,0.45
3717,91832,A,0.25
3202,78063,A,0.35
2897,70404,A,0.5
399,9977,A,0.45
701,16671,A,0.5
1067,26263,A,0.45
1800,44475,A,0.4
1216,30084,A,0.55
3716,91824,A,0.15
1195,29598,A,0.15
2782,67888,A,0.2
2777,67717,A,0.45
2246,55606,A,0.5
242,6170,A,0.5
3662,90455,A,0.55
638,15313,A,0.35
1858,45709,A,0.3
113,3035,A,0.4
1058,25929,A,0.65
1801,44502,A,0.4
2953,72067,A,0.55
2291,56709,A,0.3
394,9809,A,0.45
2154,53082,A,0.4
3837,94573,A,0.45
2852,69414,A,0.4
1318,32586,A,0.25
1473,36591,A,0.3
275,6821,A,0.45
2199,54382,A,0.2
1375,34304,A,0.5
3821,94097,A,0.8
1758,43665,A,0.4
188,4692,A,0.5
1935,47516,A,0.4
1644,41193,A,0.25
1104,27378,A,0.45
3226,78450,A,0.45
1885,46395,A,0.35
2434,60131,A,0.55
919,21911,A,0.55
3215,78278,A,0.4
3541,87025,A,0.65
3642,89773,A,0.55
3756,92451,A,0.6
2841,69200,A,0.25
909,21711,A,0.3
2531,62225,A,0.35
512,12430,A,0.3
702,16681,A,0.5
3035,74169,A,0.35
3220,78342,A,0.45
2456,60395,A,0.5
2237,55355,A,0.55
3,80,A,0.35
3414,83870,A,0.55
378,9419,A,0.45
2107,52182,A,0.4
2760,67464,A,0.6
1327,32837,A,0.5
2795,68217,A,0.4
2619,63877,A,0.45
2933,71304,A,0.4
3200,77981,A,0.55
656,15660,A,0.35
3944,97645,A,0.5
3794,93466,A,0.55
1285,31680,A,0.25
279,6865,A,0.4
3429,84169,A,0.6
3534,86926,A,0.2
950,22812,A,0.3
1739,43318,A,0.6
1717,42730,A,0.6
3352,82048,A,0.45
1640,41142,A,0.5
2179,53729,A,0.35
3704,91532,A,0.4
123,3306,A,0.4
721,17062,A,0.45
3501,86165,A,0.55
940,22488,A,0.45
3488,85960,A,0.4
2527,62030,A,0.3
459,11395,A,0.25
1998,49455,A,0.35
1610,40211,A,0.4
2424,59948,A,0.6
3734,92128,A,0.35
709,16781,A,0.55
3867,95579,A,0.45
1840,45367,A,0.3
3443,84667,A,0.5
2574,62907,A,0.5
3750,92349,A,0.65
2454,60381,A,0.6
19,494,A,0.55
3555,87512,A,0.5
2282,56558,A,0.6
1107,27530,A,0.4
3755,92435,A,0.35
3927,97002,A,0.45
2421,59858,A,0.5
549,13209,A,0.4
3653,90228,A,0.35
2001,49532,A,0.4
3875,95787,A,0.4
525,12692,A,0.4
454,11283,A,0.5
3580,88027,A,0.65
1258,31040,A,0.35
3846,94893,A,0.45
1654,41406,A,0.5
571,13651,A,0.3
3798,93556,A,0.55
2902,70527,A,0.3
2740,66889,A,0.4
1001,24185,A,0.45
2371,58667,A,0.4
1606,40053,A,0.35
829,19490,A,0.4
2591,63278,A,0.45
3930,97059,A,0.4
359,8939,A,0.4
2068,51163,A,0.4
1223,30209,A,0.5
169,4278,A,0.45
2073,51238,A,0.4
3792,93425,A,0.35
501,12226,A,0.3
2774,67688,A,0.5
2538,62320,A,0.55
965,23224,A,0.4
4025,99592,A,0.55
1874,46023,A,0.6
2368,58624,A,0.45
2104,52110,A,0.4
3645,89839,A,0.5
31,839,A,0.45
1482,36865,A,0.5
2311,57123,A,0.35
770,18180,A,0.5
491,12026,A,0.5
854,20037,A,0.55
3871,95639,A,0.55
1400,35000,A,0.5
205,5125,A,0.45
2999,73448,A,0.35
3585,88238,A,0.5
2972,72525,A,0.55
3403,83704,A,0.45
2136,52734,A,0.55
966,23226,A,0.35
1098,27256,A,0.55
3483,85799,A,0.5
3922,96927,A,0.55
339,8410,A,0.4
3116,76076,A,0.55
1278,31424,A,0.5
874,20679,A,0.4
720,17036,A,0.35
2763,67511,A,0.45
3268,79870,A,0.3
3006,73649,A,0.5
2194,54303,A,0.55
1131,28076,A,0.45
3631,89521,A,0.45
2644,64404,A,0.35
2665,64910,A,0.5
1206,29867,A,0.55
3900,96435,A,0.45
2322,57422,A,0.65
56,1402,A,0.4
3112,76037,A,0.45
2791,68077,A,0.45
2997,73254,A,0.4
1124,27972,A,0.35
3117,76094,A,0.55
1209,29904,A,0.55
208,5295,A,0.45
3266,79793,A,0.5
1554,38608,A,0.45
3408,83832,A,0.35
403,10061,A,0.6
1433,35636,A,0.45
1276,31413,A,0.5
209,5329,A,0.45
593,14234,A,0.55
1568,38920,A,0.35
2298,56852,A,0.35
2498,61421,A,0.5
2822,68810,A,0.55
95,2517,A,0.35
3031,74077,A,0.35
2357,58369,A,0.7
2923,71100,A,0.45
164,4178,A,0.3
1784,44124,A,0.3
905,21596,A,0.25
55,1383,A,0.5
2630,64123,A,0.6
3246,79142,A,0.35
2598,63414,A,0.45
1934,47511,A,0.35
3594,88630,A,0.4
1408,35108,A,0.55
949,22763,A,0.65
2986,72972,A,0.5
2000,49497,A,0.45
979,23650,A,0.45
1967,48407,A,0.3
1091,27015,A,0.55
1350,33471,A,0.35
2849,69361,A,0.55
152,3851,A,0.45
2426,59960,A,0.4
3209,78204,A,0.6
2512,61665,A,0.4
2088,51596,A,0.45
1085,26890,A,0.6
1542,38254,A,0.6
1305,32182,A,0.65
801,18934,A,0.55
3740,92238,A,0.45
1088,26994,A,0.55
2610,63773,A,0.6
4015,99461,A,0.2
1951,48006,A,0.35
93,2441,A,0.35
811,19113,A,0.3
2140,52764,A,0.35
3442,84648,A,0.4
1,65,A,0.4
1239,30577,A,0.25
2541,62362,A,0.4
3417,83887,A,0.45
3643,89782,A,0.4
3468,85409,A,0.45
234,5976,A,0.45
2264,56173,A,0.5
2515,61757,A,0.3
1052,25703,A,0.5
1071,26529,A,0.55
2044,50639,A,0.6
2980,72827,A,0.5
1018,24803,A,0.35
379,9428,A,0.4
2166,53475,A,0.65
3141,76524,A,0.35
1420,35370,A,0.35
3404,83736,A,0.4
1373,34221,A,0.4
2356,58364,A,0.25
2828,69012,A,0.3
47,1128,A,0.65
2392,59093,A,0.3
3354,82125,A,0.4
2162,53366,A,0.55
1965,48311,A,0.3
3446,84749,A,0.55
1641,41147,A,0.6
3153,76751,A,0.45
1756,43601,A,0.4
981,23728,A,0.5
3565,87689,A,0.4
3654,90281,A,0.45
3238,79018,A,0.6
2850,69379,A,0.25
2660,64743,A,0.4
2868,69697,A,0.65
3888,96217,A,0.4
1227,30417,A,0.4
1076,26613,A,0.45
3189,77710,A,0.45
1806,44541,A,0.65
839,19681,A,0.45
222,5686,A,0.6
2883,70099,A,0.65
432,10813,A,0.4
1295,31959,A,0.4
2856,69449,A,0.25
3872,95685,A,0.55
2716,66250,A,0.45
3863,95455,A,0.65
935,22394,A,0.4
3279,80119,A,0.3
1924,47252,A,0.65
462,11492,A,0.3
4,167,A,0.65
3761,92517,A,0.6
570,13611,A,0.35
2032,50409,A,0.6
396,9852,A,0.55
3731,92061,A,0.55
3892,96317,A,0.3
24,700,A,0.5
1659,41467,A,0.4
2726,66463,A,0.4
3695,91307,A,0.35
2024,50160,A,0.4
2347,58167,A,0.45
1106,27524,A,0.5
3178,77358,A,0.55
2729,66615,A,0.6
3280,80171,A,0.5
3426,84121,A,0.15
289,7042,A,0.35
421,10511,A,0.35
4018,99519,A,0.4
1816,44887,A,0.4
3149,76645,A,0.15
346,8552,A,0.65
2223,54881,A,0.65
785,18528,A,0.5
3814,93917,A,0.4
928,22199,A,0.55
577,13799,A,0.45
75,1885,A,0.45
2035,50423,A,0.5
1329,32851,A,0.6
3158,76812,A,0.6
2983,72909,A,0.5
1579,39231,A,0.3
1796,44394,A,0.55
2601,63567,A,0.4
2941,71519,A,0.4
3196,77874,A,0.4
1630,40808,A,0.6
3957,97977,A,0.35
3937,97303,A,0.35
2334,57918,A,0.4
3145,76572,A,0.4
2534,62301,A,0.25
1818,44913,A,0.4
2152,53046,A,0.3
1192,29565,A,0.4
2974,72549,A,0.35
2703,65935,A,0.6
427,10659,A,0.6
2495,61381,A,0.4
241,6121,A,0.55
2099,51975,A,0.6
3868,95582,A,0.4
2010,49737,A,0.45
548,13207,A,0.45
3578,87977,A,0.45
2985,72968,A,0.45
1009,24513,A,0.5
189,4704,A,0.3
405,10077,A,0.45
1314,32377,A,0.35
3254,79547,A,0.4
1940,47712,A,0.3
2020,50011,A,0.45
613,14903,A,0.5
796,18841,A,0.45
398,9909,A,0.25
875,20681,A,0.4
2765,67561,A,0.55
825,19363,A,0.4
1197,29674,A,0.6
72,1826,A,0.65
2130,52641,A,0.45
27,766,A,0.65
2867,69671,A,0.45
2281,56549,A,0.55
2662,64870,A,0.4
600,14640,A,0.7
1509,37472,A,0.5
3970,98397,A,0.5
1022,24855,A,0.6
810,19101,A,0.4
1388,34738,A,0.5
1453,36176,A,0.4
3211,78255,A,0.3
2557,62591,A,0.35
3641,89731,A,0.65
1666,41557,A,0.4
2749,67166,A,0.35
987,23885,A,0.45
3076,75160,A,0.5
1210,29930,A,0.4
3361,82327,A,0.4
2083,51479,A,0.5
274,6816,A,0.5
17,376,A,0.6
586,14021,A,0.7
300,7299,A,0.55
404,10076,A,0.25
2965,72417,A,0.55
1471,36518,A,0.45
2253,55672,A,0.4
813,19151,A,0.25
2842,69213,A,0.45
1703,42477,A,0.4
401,10029,A,0.4
1032,25179,A,0.4
3428,84134,A,0.5
766,18112,A,0.5
774,18305,A,0.4
3624,89380,A,0.5
2188,53997,A,0.3
285,7001,A,0.5
1851,45575,A,0.55
187,4655,A,0.4
2673,65130,A,0.65
730,17299,A,0.35
3948,97833,A,0.55
1007,24449,A,0.5
751,17866,A,0.35
3015,73796,A,0.35
3289,80480,A,0.45
476,11758,A,0.3
3823,94203,A,0.2
1856,45676,A,0.35
573,13698,A,0.55
728,17238,A,0.3
236,6018,A,0.35
1159,28606,A,0.5
3931,97134,A,0.55
3933,97157,A,0.5
2864,69647,A,0.45
2766,67574,A,0.35
3612,89042,A,0.45
3961,98116,A,0.5
2815,68656,A,0.45
2072,51226,A,0.35
3771,92737,A,0.3
2629,64116,A,0.4
712,16824,A,0.35
3045,74395,A,0.45
2086,51556,A,0.45
3478,85697,A,0.5
3568,87769,A,0.5
1217,30094,A,0.3
3934,97166,A,0.5
1291,31866,A,0.5
1160,28642,A,0.45
2798,68289,A,0.6
3010,73697,A,0.45
496,12094,A,0.45
26,752,A,0.5
310,7558,A,0.45
1715,42671,A,0.4
2752,67276,A,0.35
1343,33235,A,0.35
1072,26543,A,0.4
873,20654,A,0.45
3130,76368,A,0.45
2153,53072,A,0.45
1591,39758,A,0.5
1750,43491,A,0.4
197,4957,A,0.45
252,6430,A,0.4
3231,78612,A,0.5
3462,85213,A,0.3
2507,61578,A,0.55
760,17964,A,0.35
3306,80823,A,0.25
816,19202,A,0.35
1184,29492,A,0.55
2009,49734,A,0.35
1975,48660,A,0.4
3179,77375,A,0.55
1379,34368,A,0.35
3089,75487,A,0.45
443,11007,A,0.2
3219,78325,A,0.3
3509,86302,A,0.45
3187,77654,A,0.5
3635,89609,A,0.5
559,13336,A,0.4
1829,45182,A,0.4
2320,57371,A,0.25
1937,47594,A,0.45
2318,57318,A,0.4
2718,66331,A,0.3
1311,32291,A,0.5
2193,54130,A,0.6
1982,48852,A,0.6
1560,38748,A,0.4
530,12825,A,0.45
1536,38150,A,0.5
2241,55438,A,0.35
1185,29499,A,0.45
3965,98237,A,0.2
1341,33164,A,0.4
3705,91550,A,0.5
1698,42332,A,0.4
52,1329,A,0.4
3960,98095,A,0.55
3274,80034,A,0.45
228,5837,A,0.45
1844,45488,A,0.5
3415,83872,A,0.6
725,17166,A,0.6
680,16177,A,0.6
963,23191,A,0.55
270,6730,A,0.55
2771,67623,A,0.55
3430,84190,A,0.35
3845,94844,A,0.55
714,16855,A,0.4
2200,54390,A,0.4
686,16380,A,0.4
2185,53890,A,0.65
746,17709,A,0.45
3026,74028,A,0.3
3065,74872,A,0.55
1003,24316,A,0.45
1614,40339,A,0.3
809,19080,A,0.6
1204,29856,A,0.45
3223,78419,A,0.25
2114,52300,A,0.45
1502,37347,A,0.65
1156,28558,A,0.35
3956,97972,A,0.65
3777,92888,A,0.5
2722,66400,A,0.3
2871,69760,A,0.3
881,20751,A,0.25
3686,90991,A,0.25
1543,38256,A,0.6
466,11604,A,0.4
2397,59210,A,0.4
97,2596,A,0.35
1754,43564,A,0.35
12,242,A,0.25
2481,61075,A,0.45
2145,52867,A,0.4
3667,90498,A,0.4
2385,58959,A,0.45
1468,36452,A,0.55
2301,56883,A,0.55
1629,40775,A,0.25
2643,64373,A,0.3
3762,92526,A,0.4
3380,82846,A,0.5
3598,88751,A,0.45
3522,86665,A,0.4
51,1315,A,0.5
2331,57808,A,0.25
1494,37243,A,0.35
2979,72731,A,0.45
3210,78241,A,0.35
1132,28118,A,0.45
1894,46629,A,0.4
2133,52686,A,0.55
1524,37916,A,0.35
3148,76644,A,0.3
227,5773,A,0.4
2551,62543,A,0.65
3768,92617,A,0.55
3706,91574,A,0.45
2590,63224,A,0.45
3967,98311,A,0.5
3978,98533,A,0.45
3589,88441,A,0.55
799,18895,A,0.5
1167,28924,A,0.3
2274,56474,A,0.45
3503,86178,A,0.35
1456,36215,A,0.35
632,15228,A,0.55
3735,92137,A,0.5
2818,68705,A,0.5
224,5692,A,0.4
938,22453,A,0.4
3894,96357,A,0.35
2033,50410,A,0.45
1323,32712,A,0.45
1138,28279,A,0.4
3110,75983,A,0.45
2,71,A,0.65
2860,69566,A,0.6
74,1859,A,0.45
1486,37003,A,0.4
2600,63527,A,0.45
3708,91603,A,0.4
1304,32155,A,0.45
1287,31734,A,0.45
602,14647,A,0.3
1672,41785,A,0.4
3707,91598,A,0.45
1817,44909,A,0.3
2776,67710,A,0.3
286,7002,A,0.35
1873,46019,A,0.45
1692,42128,A,0.3
2544,62372,A,0.45
3773,92780,A,0.35
1861,45781,A,0.55
167,4269,A,0.7
2810,68590,A,0.55
1931,47409,A,0.3
4001,99127,A,0.6
1942,47771,A,0.45
3322,81138,A,0.45
3078,75178,A,0.4
743,17599,A,0.25
118,3161,A,0.7
159,4067,A,0.5
1097,27224,A,0.5
2381,58898,A,0.35
1776,43993,A,0.5
612,14887,A,0.5
673,16045,A,0.55
1575,39116,A,0.55
3629,89451,A,0.6
1694,42189,A,0.6
923,22017,A,0.5
3131,76370,A,0.35
2748,67130,A,0.5
1738,43258,A,0.35
3125,76246,A,0.5
3844,94822,A,0.5
2483,61095,A,0.35
1539,38213,A,0.35
499,12118,A,0.35
3344,81879,A,0.4
2908,70747,A,0.45
3229,78535,A,0.5
1498,37307,A,0.6
192,4804,A,0.55
1939,47656,A,0.55
455,11314,A,0.6
1737,43240,A,0.45
2402,59295,A,0.4
2562,62672,A,0.4
2050,50753,A,0.5
876,20693,A,0.3
1010,24546,A,0.3
3263,79765,A,0.4
150,3780,A,0.45
2418,59706,A,0.3
2040,50491,A,0.35
2918,71030,A,0.35
117,3148,A,0.25
92,2428,A,0.5
1170,29002,A,0.55
2267,56237,A,0.45
3596,88694,A,0.5
3048,74447,A,0.3
410,10224,A,0.4
2753,67277,A,0.4
1718,42731,A,0.45
1496,37255,A,0.5
1011,24549,A,0.35
1126,28012,A,0.4
2420,59770,A,0.4
304,7391,A,0.5
509,12331,A,0.6
23,691,A,0.55
4009,99283,A,0.65
1177,29127,A,0.5
508,12312,A,0.45
3920,96876,A,0.3
1932,47412,A,0.55
1060,25972,A,0.45
3671,90578,A,0.45
3154,76755,A,0.45
2843,69225,A,0.55
1511,37522,A,0.4
481,11868,A,0.45
2413,59584,A,0.2
1626,40668,A,0.55
1081,26720,A,0.35
2572,62874,A,0.55
832,19536,A,0.4
2996,73249,A,0.75
219,5606,A,0.6
237,6020,A,0.5
1236,30566,A,0.6
993,23940,A,0.35
3177,77350,A,0.4
2485,61123,A,0.55
2961,72303,A,0.45
2066,51102,A,0.5
503,12255,A,0.5
2587,63171,A,0.55
3601,88783,A,0.4
479,11839,A,0.55
710,16795,A,0.3
3075,75158,A,0.5
3742,92290,A,0.45
3658,90390,A,0.5
2835,69134,A,0.65
3180,77429,A,0.4
3516,86524,A,0.2
1892,46626,A,0.5
2399,59219,A,0.5
2190,54093,A,0.5
3714,91791,A,0.35
3025,74026,A,0.55
3632,89537,A,0.4
2209,54631,A,0.3
3721,91906,A,0.35
3874,95777,A,0.45
3147,76623,A,0.35
2348,58207,A,0.4
645,15470,A,0.55
2369,58645,A,0.35
338,8406,A,0.45
3412,83855,A,0.4
750,17852,A,0.55
39,1040,A,0.5
2678,65261,A,0.35
1391,34770,A,0.4
3805,93701,A,0.35
3139,76508,A,0.3
1696,42255,A,0.45
3329,81314,A,0.65
2487,61205,A,0.4
749,17821,A,0.55
1730,43106,A,0.5
3237,78943,A,0.5
1421,35388,A,0.55
1075,26611,A,0.4
330,8225,A,0.65
2845,69240,A,0.45
3924,96968,A,0.35
3321,81092,A,0.4
477,11765,A,0.5
2499,61446,A,0.3
3144,76556,A,0.2
3253,79452,A,0.35
2161,53274,A,0.6
1815,44846,A,0.45
2023,50130,A,0.45
524,12680,A,0.3
3069,75054,A,0.45
747,17766,A,0.35
889,21054,A,0.6
464,11548,A,0.3
3033,74094,A,0.4
531,12829,A,0.3
3607,88909,A,0.35
1367,34096,A,0.45
739,17496,A,0.6
2137,52742,A,0.4
3389,83233,A,0.35
564,13472,A,0.35
1896,46647,A,0.4
21,650,A,0.35
1374,34222,A,0.4
1904,46778,A,0.45
1108,27583,A,0.4
2667,64947,A,0.35
3600,88773,A,0.5
413,10296,A,0.45
3098,75674,A,0.55
1711,42567,A,0.55
1891,46571,A,0.3
3829,94424,A,0.55
3250,79250,A,0.35
3626,89396,A,0.45
3904,96490,A,0.3
3510,86320,A,0.35
3898,96401,A,0.4
2100,51977,A,0.5
2146,52873,A,0.45
2225,55073,A,0.3
3062,74861,A,0.5
2553,62556,A,0.35
962,23140,A,0.45
1396,34916,A,0.6
1272,31357,A,0.45
646,15488,A,0.4
3557,87560,A,0.3
2942,71530,A,0.5
3758,92479,A,0.5
1008,24505,A,0.45
2028,50232,A,0.3
576,13786,A,0.4
3579,88004,A,0.5
392,9734,A,0.25
1162,28686,A,0.35
3277,80075,A,0.4
1795,44378,A,0.45
2738,66868,A,0.55
3908,96602,A,0.5
1390,34754,A,0.7
791,18682,A,0.55
3381,82932,A,0.5
2863,69598,A,0.5
1930,47385,A,0.55
2217,54816,A,0.45
1191,29559,A,0.45
741,17529,A,0.5
849,19910,A,0.45
2340,57981,A,0.25
3785,93296,A,0.4
3118,76110,A,0.5
2846,69307,A,0.4
1493,37231,A,0.45
1556,38658,A,0.25
2581,63061,A,0.4
1282,31555,A,0.45
655,15635,A,0.4
388,9633,A,0.45
2226,55150,A,0.35
1619,40448,A,0.4
472,11696,A,0.45
982,23764,A,0.5
3694,91275,A,0.4
2739,66871,A,0.35
3668,90535,A,0.55
390,9679,A,0.45
2222,54856,A,0.3
3558,87573,A,0.55
1194,29587,A,0.45
3652,90202,A,0.4
2159,53236,A,0.55
2744,66986,A,0.4
1419,35369,A,0.4
869,20448,A,0.3
268,6713,A,0.55
689,16422,A,0.45
264,6646,A,0.45
4004,99207,A,0.55
2242,55446,A,0.5
381,9440,A,0.55
872,20634,A,0.35
1759,43679,A,0.45
2803,68427,A,0.5
1402,35032,A,0.5
3968,98363,A,0.5
3862,95375,A,0.6
278,6854,A,0.45
3155,76795,A,0.55
2576,62938,A,0.25
2067,51145,A,0.35
1567,38899,A,0.55
1540,38244,A,0.55
2387,58977,A,0.4
377,9395,A,0.3
2545,62389,A,0.5
1753,43549,A,0.55
1919,47191,A,0.65
894,21220,A,0.6
3084,75363,A,0.45
3550,87399,A,0.45
1362,34001,A,0.5
1099,27297,A,0.65
271,6745,A,0.5
2674,65150,A,0.4
2851,69412,A,0.3
3822,94149,A,0.4
1234,30541,A,0.55
2823,68824,A,0.45
1900,46687,A,0.55
2131,52650,A,0.4
447,11175,A,0.6
671,16025,A,0.6
3680,90803,A,0.35
2271,56346,A,0.45
3213,78264,A,0.65
306,7500,A,0.6
637,15311,A,0.45
898,21285,A,0.45
89,2339,A,0.45
1168,28990,A,0.4
3104,75756,A,0.25
3159,76841,A,0.4
3304,80785,A,0.3
467,11608,A,0.55
2679,65404,A,0.55
666,15903,A,0.35
2579,63001,A,0.4
1244,30641,A,0.45
2910,70814,A,0.55
2934,71320,A,0.7
2119,52409,A,0.55
2019,49992,A,0.25
1426,35482,A,0.45
90,2340,A,0.45
419,10368,A,0.2
203,5052,A,0.6
2411,59500,A,0.5
828,19442,A,0.3
2567,62757,A,0.6
803,19018,A,0.35
1660,41471,A,0.4
175,4432,A,0.65
964,23200,A,0.55
1854,45650,A,0.35
1301,32075,A,0.3
1943,47781,A,0.5
3270,79944,A,0.35
1309,32280,A,0.65
3770,92731,A,0.35
2779,67809,A,0.4
2675,65161,A,0.45
1786,44165,A,0.3
1525,37960,A,0.35
137,3488,A,0.6
1868,45944,A,0.5
3921,96919,A,0.5
406,10151,A,0.45
59,1487,A,0.45
3450,84871,A,0.25
2296,56790,A,0.6
1485,36960,A,0.35
2429,59997,A,0.5
3420,83955,A,0.5
2879,69965,A,0.35
261,6554,A,0.5
2597,63387,A,0.5
2734,66703,A,0.5
1917,47124,A,0.6
2400,59250,A,0.35
826,19416,A,0.45
16,357,A,0.3
2308,57030,A,0.4
3351,82044,A,0.3
1139,28300,A,0.5
3193,77854,A,0.5
3914,96706,A,0.45
2546,62394,A,0.65
3261,79720,A,0.5
1889,46506,A,0.5
2913,70952,A,0.6
3893,96347,A,0.35
2419,59764,A,0.4
1321,32656,A,0.35
333,8244,A,0.45
1681,41897,A,0.4
1266,31234,A,0.55
1352,33671,A,0.6
1395,34912,A,0.5
3201,77994,A,0.45
2352,58244,A,0.35
